,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
12935,Victoria Wingate Hellstrom (Earth-616),No Dual Identity,Neutral,Blue,Brown,Female,,4.0,1974-01-01,1974.0,marvel
7853,Kaina (Earth-616),Secret Identity,Good,White,Brown,Female,,39.0,1979-07-01,1979.0,marvel
20606,Rick Bogart (Earth-616),Public Identity,Good,,Black,Male,,1.0,1997-07-01,1997.0,marvel
19923,Aa-Gorn (Earth-616),No Dual Identity,Neutral,,Black,Male,,1.0,1991-08-01,1991.0,marvel
22560,U'Sr'Pr (Earth-616),,Bad,Red,No,Male,,,1989-12-01,1989.0,marvel
20023,Andre (Hydra) (Earth-616),No Dual Identity,Bad,,,Male,,1.0,1992-06-01,1992.0,marvel
7945,Brock Jones (Earth-616),Secret Identity,Good,Blue,Blond,Male,,35.0,1975-10-01,1975.0,marvel
1085,Lady Turquoise (New Earth),Public Identity,Good,Green,Red,Female,,25.0,1983-11-01,1983.0,dc
10671,Maria Rambeau (Earth-616),Public Identity,Good,Brown,Grey,Female,,8.0,1984-08-01,1984.0,marvel
11287,John Hashimoto (Earth-616),Secret Identity,Good,Brown,Black,Male,,7.0,2008-10-01,2008.0,marvel
18110,Maxie Murdock (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1944-09-01,1944.0,marvel
13245,Richard Yurocko (Earth-616),Secret Identity,Bad,,Blond,Male,,4.0,1992-05-01,1992.0,marvel
14710,Deng Ling-Xiao (Earth-616),,Bad,,Black,Male,,3.0,1997-11-01,1997.0,marvel
1258,Steven Sharpe III (New Earth),Secret Identity,Bad,Blue,White,Male,,21.0,1944-06-01,1944.0,dc
15242,Al-Thahab Al-Aswad (Earth-616),Public Identity,Good,Black,Black,Male,,3.0,,,marvel
1087,Sardonyx (New Earth),Public Identity,Neutral,,Black,Male,,25.0,1983-04-01,1983.0,dc
8231,Marcus Daniels (Earth-616),Public Identity,Bad,Grey,Brown,Male,,28.0,1978-05-01,1978.0,marvel
13280,James David (Earth-616),,Bad,,Black,Male,,4.0,1993-06-01,1993.0,marvel
19903,Theodore LeSeig (Earth-616),Secret Identity,Bad,,Bald,Male,,1.0,1990-12-01,1990.0,marvel
11418,Yuri Brevlov (Earth-616),,Good,Blue,Blond,Male,,6.0,1968-08-01,1968.0,marvel
17261,Shift (Freedom Force) (Earth-616),Secret Identity,Neutral,Brown,Bald,Male,,2.0,2013-03-01,2013.0,marvel
8852,Yagzan (Earth-616),Secret Identity,Bad,Black,No,Male,,18.0,1974-08-01,1974.0,marvel
9052,Apache (Earth-616),No Dual Identity,Good,,,Male,,16.0,1955-03-01,1955.0,marvel
12508,Kwate (Earth-616),Secret Identity,Good,Green,Grey,Male,,5.0,2002-05-01,2002.0,marvel
9770,Gazer (Earth-616),Secret Identity,Neutral,Green,Green,Male,,12.0,2005-06-01,2005.0,marvel
3697,Alexander Wyvern (New Earth),Secret Identity,Bad,,Brown,Male,,5.0,1989-10-01,1989.0,dc
9655,Ina (Earth-616),No Dual Identity,Good,Green,Blond,,,12.0,1972-12-01,1972.0,marvel
10,GenderTest,Secret Identity,Good,Blue,Blond,Female,,1028.0,1956-10-01,1956.0,dc
1061,Wotan (New Earth),Secret Identity,Bad,Black,Green,Male,,26.0,1940-05-01,1940.0,dc
12854,Tazza (Earth-616),,Bad,Yellow,Black,Male,,4.0,1966-05-01,1966.0,marvel
20728,Hrolf (Vampire) (Earth-616),Secret Identity,Bad,,Red,Male,,1.0,1999-12-01,1999.0,marvel
8756,Vincent Patilio (Earth-616),,Neutral,Brown,Brown,Male,,19.0,1967-02-01,1967.0,marvel
14139,Jan Maarshall (Earth-616),Secret Identity,Bad,,Red,Male,,3.0,1976-12-01,1976.0,marvel
20109,William Baker (Impostor) (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1992-09-01,1992.0,marvel
2451,Ilsa von Hammer (New Earth),,Good,,Blond,Female,,9.0,2005-07-01,2005.0,dc
20099,Stencil (Maria) (Earth-616),Secret Identity,Good,Blue,Bald,Female,,1.0,1992-11-01,1992.0,marvel
20174,Harran (Earth-616),Public Identity,Good,Blue,,Male,,1.0,1993-05-01,1993.0,marvel
16357,Jaime Zimmerman (Earth-616),Secret Identity,Bad,,Brown,Female,,2.0,1993-04-01,1993.0,marvel
12050,Edward Forsyth (Earth-616),Secret Identity,Bad,,,Male,,5.0,1969-11-01,1969.0,marvel
13865,Screwbeard (Earth-616),No Dual Identity,Good,,Brown,Male,,4.0,,,marvel
6504,Plutonium (New Earth),Secret Identity,Bad,Photocellular,,Male,,1.0,1963-07-01,1963.0,dc
23031,Mark Milton (Zombie Clone) (Earth-616),,Bad,,,Male,,,2011-05-01,2011.0,marvel
22891,Mrs. Altman (Anelle's Nursemaid) (Earth-616),Secret Identity,Neutral,Blue,Blond,Female,,,2005-12-01,2005.0,marvel
17756,Jelly Men (Earth-616),,Bad,,,,,1.0,1942-05-01,1942.0,marvel
4559,Leanore We (New Earth),Public Identity,Good,,Brown,Female,,3.0,1996-03-01,1996.0,dc
2779,Blindside (New Earth),,Bad,,,Male,,8.0,1985-06-01,1985.0,dc
15612,Ramrod (alien) (Earth-616),Secret Identity,Bad,Black,No,Male,,2.0,1971-04-01,1971.0,marvel
1477,Nadia (New Earth),Public Identity,Good,,Black,Female,,17.0,2006-12-01,2006.0,dc
10570,Infant Terrible (Earth-616),,Neutral,Green,No,Male,,8.0,1964-03-01,1964.0,marvel
19486,Henry Joem (Earth-616),,Bad,,Black,Male,,1.0,1985-09-01,1985.0,marvel
10186,Agent Pratt (Earth-616),Public Identity,Bad,Red,Bald,Male,,10.0,2002-07-01,2002.0,marvel
2570,Aton (New Earth),,Good,,,Male,,9.0,1978-05-01,1978.0,dc
3037,Pan Impostor (New Earth),Secret Identity,Bad,,,Male,,7.0,1987-08-01,1987.0,dc
8058,Jay Little Bear (Earth-616),Public Identity,Good,,,Male,,32.0,1968-01-01,1968.0,marvel
10303,Julian Phyffe (Earth-616),Secret Identity,Neutral,,Black,Male,,9.0,1975-08-01,1975.0,marvel
11172,John Sharpe (Earth-616),Secret Identity,Bad,,Brown,Male,,7.0,1994-12-01,1994.0,marvel
5175,Synth (New Earth),Secret Identity,Bad,,,Male,,2.0,1996-08-01,1996.0,dc
12073,Bolaa (Earth-616),No Dual Identity,Good,,Black,Male,,5.0,1973-12-01,1973.0,marvel
12989,Scrounger (Earth-616),Secret Identity,Neutral,Black,Black,Male,,4.0,1976-07-01,1976.0,marvel
7959,Charlotte Jones (Earth-616),Public Identity,Good,Brown,Black,Female,,35.0,1990-02-01,1990.0,marvel
17579,John Crutherss (Earth-616),Public Identity,Bad,,White,Male,,1.0,1941-06-01,1941.0,marvel
8038,Julius Rassitano (Earth-616),Public Identity,Good,Blue,Black,Male,,33.0,1990-11-01,1990.0,marvel
15245,Banshee (North Korean Mutate) (Earth-616),Secret Identity,Neutral,Yellow,Black,Male,,3.0,,,marvel
16536,Onyx (Earth-616),,Good,,,Male,,2.0,1995-09-01,1995.0,marvel
8061,Erik Killmonger (Earth-616),Secret Identity,Bad,Brown,Black,Male,,32.0,1973-09-01,1973.0,marvel
7552,Cassandra Webb (Earth-616),Public Identity,Good,Grey,Black,Female,,58.0,1980-11-01,1980.0,marvel
18310,Spiderman (1940s) (Earth-616),Secret Identity,Bad,,White,Male,,1.0,1946-12-01,1946.0,marvel
15781,Titanis (Earth-616),,Good,,Black,Female,,2.0,1976-07-01,1976.0,marvel
21053,Jeremy (Mutant) (Earth-616),Public Identity,Neutral,,,Male,,1.0,2003-09-01,2003.0,marvel
9533,Edward Pasternak (Earth-616),Secret Identity,Bad,Blue,Blond,Male,,13.0,1986-03-01,1986.0,marvel
16176,Beryl (Earth-616),,Bad,,,Male,,2.0,1990-08-01,1990.0,marvel
15634,Monck (Earth-616),,Bad,,,Male,,2.0,1972-10-01,1972.0,marvel
1756,J. Devlin Davenport (New Earth),Public Identity,Neutral,,Blond,Male,,14.0,1995-05-01,1995.0,dc
10514,Eric Solvang (Earth-616),Public Identity,Good,,Brown,Male,,9.0,2010-11-01,2010.0,marvel
4903,Alkistis (New Earth),Public Identity,Good,,Brown,Female,,2.0,2009-12-01,2009.0,dc
5731,Six of Spades II (New Earth),,Bad,Blue,Black,Female,,1.0,2009-09-01,2009.0,dc
4236,Exterminator Robots,,Bad,,,Male,,4.0,1984-03-01,1984.0,dc
13020,Alfeo Spinosa (Earth-616),,Good,,Black,Male,,4.0,1979-12-01,1979.0,marvel
6899,"Iron Man (Anthony \""Tony\"" Stark)",Public Identity,Good,Blue,Black,Male,,2961.0,1963-03-01,1963.0,marvel
19530,Carlo Cervello (Earth-616),Public Identity,Bad,Green,White,Male,,1.0,1986-01-01,1986.0,marvel
6993,Thomas Raymond (Earth-616),Secret Identity,Good,Blue,Black,Male,,373.0,1940-09-01,1940.0,marvel
9897,Hawkshaw (Earth-616),Secret Identity,Bad,,Brown,Male,,11.0,1988-10-01,1988.0,marvel
3831,Delores Stebbins (New Earth),Secret Identity,Bad,Black,Red,Female,,4.0,2011-02-01,2011.0,dc
2296,Farris Knight (DC One Million),Secret Identity,Good,,Blond,Male,,10.0,1998-10-01,1998.0,dc
5223,Colin Brandywine (New Earth),Secret Identity,Good,White,Black,Male,,2.0,1993-09-01,1993.0,dc
20425,Lorena Haam (Earth-616),Secret Identity,Bad,,Blond,Female,,1.0,1995-05-01,1995.0,marvel
3443,Orithia (New Earth),Public Identity,Good,Green,Black,Female,,5.0,2011-01-01,2011.0,dc
12584,Godseye (Earth-616),,Bad,Green,No,,,5.0,2006-01-01,2006.0,marvel
11108,Anne-Marie Baker (Earth-616),No Dual Identity,Good,Blue,Black,Female,,7.0,1988-12-01,1988.0,marvel
5034,William Beezer (New Earth),Secret Identity,Bad,Brown,Blond,Male,,2.0,2005-10-01,2005.0,dc
12075,Cyrus Black (Earth-616),Public Identity,Bad,Brown,Black,Male,,5.0,1973-06-01,1973.0,marvel
13635,Benjamin Grimm (Onslaught Reborn) (Earth-616),Public Identity,Good,Blue,No,Male,,4.0,2007-02-01,2007.0,marvel
4746,Brin (New Earth),Public Identity,Good,Blue,White,Male,,3.0,1983-08-01,1983.0,dc
21753,Brian Cole (Earth-616),Secret Identity,Good,,Brown,Male,,1.0,2011-03-01,2011.0,marvel
39,Kent Nelson (New Earth),Secret Identity,Good,Blue,Blond,Male,,422.0,1940-05-01,1940.0,dc
3481,Ugly Man (New Earth),Secret Identity,Bad,,Black,Male,,5.0,2009-12-01,2009.0,dc
23028,Flash (Earth-616),Secret Identity,Bad,Blue,Blond,Male,,,2011-08-01,2011.0,marvel
4955,Bizarro Batman (New Earth),Secret Identity,Neutral,,,Male,,2.0,2007-11-01,2007.0,dc
282,Zinda Blake (New Earth),Secret Identity,Good,Blue,Blond,Female,,104.0,1959-02-01,1959.0,dc
22502,Moley (Warpies) (Earth-616),Secret Identity,Neutral,,,Male,,,1986-01-01,1986.0,marvel
14482,Gai No Don (Earth-616),Public Identity,Good,,Black,Male,,3.0,1992-10-01,1992.0,marvel
387,Owen Mercer (New Earth),Secret Identity,Good,Blue,Red,Male,,78.0,2004-10-01,2004.0,dc
3436,Bedbug (New Earth),Secret Identity,Bad,,,Male,,5.0,2011-01-01,2011.0,dc
6729,Ambrose Bierce (New Earth),,Good,,Blond,Male,,,1993-03-01,1993.0,dc
4840,Korrigan (New Earth),Secret Identity,Bad,,Red,Female,,2.0,2011-02-01,2011.0,dc
2201,Megaera (New Earth),,Bad,,,Female,,11.0,1981-10-01,1981.0,dc
13567,Salamandra (Earth-616),Secret Identity,Bad,Brown,Black,Female,,4.0,2004-08-01,2004.0,marvel
20595,Neptunium (Element) (Earth-616),,Bad,,No,,,1.0,1997-11-01,1997.0,marvel
119,Todd Rice (New Earth),Public Identity,Good,Brown,Brown,Male,Homosexual,208.0,1983-09-01,1983.0,dc
9704,Lionel Jeffries (Earth-616),Secret Identity,Bad,Blue,Brown,Male,,12.0,1986-01-01,1986.0,marvel
2636,Niang Guan Jun (New Earth),Secret Identity,Good,Brown,Black,Female,,8.0,2006-06-01,2006.0,dc
13494,Helmut Zemo (Heroes Reborn) (Earth-616),Secret Identity,Neutral,Blue,Blond,Male,,4.0,2002-02-01,2002.0,marvel
4925,Mister Toad (New Earth),,Bad,,,Male,,2.0,2009-08-01,2009.0,dc
17872,Bloody Baron (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1943-09-01,1943.0,marvel
6498,Otto Fisher (New Earth),Secret Identity,Bad,,Black,Male,,1.0,1965-03-01,1965.0,dc
19901,Targi (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1990-04-01,1990.0,marvel
8876,Plague (Earth-616),Secret Identity,Bad,,Brown,Female,,18.0,1983-05-01,1983.0,marvel
16766,Gunnar (SHE) (Earth-616),Secret Identity,Good,,,Male,,2.0,2000-12-01,2000.0,marvel
16129,Genevieve Cross (Earth-616),,Good,,Black,Female,,2.0,1989-03-01,1989.0,marvel
7477,Tong (Moloid) (Earth-616),Secret Identity,Good,,No,Female,Transgender,67.0,2010-03-01,2010.0,marvel
2181,Volk (New Earth),,Good,,,Male,,11.0,1985-07-01,1985.0,dc
11395,Beasts of Berlin (Earth-616),,Bad,,Brown,,,6.0,1964-10-01,1964.0,marvel
9496,Arnie Berman (Earth-616),No Dual Identity,Neutral,,Red,Male,,13.0,1977-09-01,1977.0,marvel
796,Larvox (New Earth),Public Identity,Good,Black,Orange,Genderless,,36.0,1961-12-01,1961.0,dc
10175,Lavinia LeBlanc (Earth-616),Secret Identity,Neutral,Grey,Grey,Female,,10.0,1998-07-01,1998.0,marvel
14704,Cadmium (Element) (Earth-616),,Bad,,No,,,3.0,1997-09-01,1997.0,marvel
7167,Leech (Earth-616),Secret Identity,Good,White,No,Male,,152.0,1984-03-01,1984.0,marvel
18795,Ebeneezer Wallaby (Earth-616),Public Identity,Neutral,,Grey,Male,,1.0,1967-08-01,1967.0,marvel
18895,Foreman (Earth-616),Secret Identity,Bad,,White,Male,,1.0,1971-05-01,1971.0,marvel
19297,Bo Barrigan (Earth-616),,Bad,,Brown,Male,,1.0,1981-07-01,1981.0,marvel
21530,Valentina Allegra de Fontaine (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Female,,1.0,2008-06-01,2008.0,marvel
17928,Herr Brunder (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1943-02-01,1943.0,marvel
13936,Santiago Rivera (Earth-616),Public Identity,Bad,,Black,Male,,3.0,1962-09-01,1962.0,marvel
1316,Mildred of the Kindly Ones (New Earth),,Neutral,,,Female,,20.0,1969-03-01,1969.0,dc
9320,Joanne Tumolo (Earth-616),Secret Identity,Good,,Grey,Female,,14.0,1972-11-01,1972.0,marvel
14940,Tess Black (Earth-616),Secret Identity,Neutral,Blue,Black,Female,,3.0,2004-03-01,2004.0,marvel
23239,Terry Raymond (Earth-616),Secret Identity,Good,Brown,Brown,Male,,,,,marvel
18618,Leslie Evans (Earth-616),No Dual Identity,Good,,Black,Male,,1.0,1960-11-01,1960.0,marvel
12710,Gouzar (Earth-616),No Dual Identity,Bad,,,Male,,5.0,2012-12-01,2012.0,marvel
14701,Boris Bullski (Heroes Reborn) (Earth-616),Public Identity,Bad,,,Male,,3.0,1997-07-01,1997.0,marvel
15866,Bayan (Earth-616),,Good,,White,Male,,2.0,1980-10-01,1980.0,marvel
21841,Thrann (Earth-616),Secret Identity,Good,Blue,Black,Male,,1.0,2011-01-01,2011.0,marvel
16578,Price (Worldengine) (Earth-616),Public Identity,Bad,Blue,White,Male,,2.0,1996-01-01,1996.0,marvel
12248,Eros (Olympian) (Earth-616),Secret Identity,Good,Blue,Blond,Male,,5.0,1987-09-01,1987.0,marvel
5202,Dahak (New Earth),,Bad,,,,,2.0,1994-03-01,1994.0,dc
7779,Lei-Kung (Earth-616),Secret Identity,Good,Black,Bald,Male,,42.0,1974-07-01,1974.0,marvel
6418,Blade Master (New Earth),,Bad,,,Male,,1.0,1981-06-01,1981.0,dc
20667,Khan (Hydra) (Earth-616),,Bad,,Bald,Male,,1.0,1998-11-01,1998.0,marvel
18722,Skagg (Earth-616),,Bad,,Brown,Male,,1.0,1964-05-01,1964.0,marvel
922,Euboea (New Earth),,Good,Brown,Black,Female,,30.0,1987-11-01,1987.0,dc
4115,Edwardo Guzman (New Earth),Public Identity,Bad,,Black,Male,,4.0,1992-04-01,1992.0,dc
381,Rudolph Jones (New Earth),Secret Identity,Bad,,,Male,,79.0,1987-04-01,1987.0,dc
10150,Gregory Terraerton (Earth-616),Secret Identity,Bad,Yellow,No,Male,,10.0,1993-08-01,1993.0,marvel
18931,Pih-Junn (Earth-616),No Dual Identity,Bad,Black,,Male,,1.0,1972-08-01,1972.0,marvel
8093,Geirrodur (Earth-616),Secret Identity,Bad,Brown,Brown,Male,,31.0,1964-02-01,1964.0,marvel
12627,Nogor (Earth-616),Secret Identity,Bad,Red,No,Male,,5.0,2008-09-01,2008.0,marvel
16700,Ceranda (Earth-616),Public Identity,Good,Blue,Black,Female,,2.0,1999-03-01,1999.0,marvel
23157,Jodyquiel (Earth-616),Secret Identity,Good,Blue,Blond,Male,,,,,marvel
2055,"Stanley Dover, Younger (New Earth)",Public Identity,Good,Blue,Blond,Male,,12.0,1966-01-01,1966.0,dc
11384,Elektro (Earth-616),Public Identity,Neutral,Red,No,Male,,6.0,1961-01-01,1961.0,marvel
4445,Sister Shadow (New Earth),Secret Identity,Bad,,White,Female,,3.0,2006-07-01,2006.0,dc
6639,Kali Gari (New Earth),Secret Identity,Bad,Brown,Black,Female,,,1999-09-01,1999.0,dc
5096,Badmouth (New Earth),,Good,,Black,Male,,2.0,1999-07-01,1999.0,dc
21880,Susanna Dane (Earth-616),Public Identity,Neutral,Green,Brown,Female,,1.0,2012-11-01,2012.0,marvel
5640,Lei Zi Impostor (New Earth),,Neutral,White,,Female,,1.0,2010-01-01,2010.0,dc
6470,James Madison (New Earth),,Good,,,Male,,1.0,1975-06-01,1975.0,dc
22691,Sultan (Temasika) (Earth-616),,Bad,,Black,Male,,,1994-09-01,1994.0,marvel
9789,Decimus Furius (Earth-616),Secret Identity,Bad,,,Male,,12.0,2010-12-01,2010.0,marvel
15326,Ginaldo (Earth-616),Secret Identity,Bad,,Black,Male,,2.0,1941-12-01,1941.0,marvel
783,Merayn Dethalis (New Earth),Public Identity,Good,Yellow,Purple,Female,,36.0,1993-12-01,1993.0,dc
14360,Dempsey (Earth-616),Secret Identity,Neutral,,Orange,Male,,3.0,1988-08-01,1988.0,marvel
7078,Phoenix Force (Earth-616),Secret Identity,Neutral,,No,,,229.0,1976-10-01,1976.0,marvel
19888,Se\u00f1or Muerte (Terrorist) (Earth-616),Secret Identity,Bad,,,Male,,1.0,1990-01-01,1990.0,marvel
21312,Ms. Ferguson (Earth-616),Secret Identity,Neutral,,Blond,Female,,1.0,2006-07-01,2006.0,marvel
11221,Junzo Muto (Earth-616),Public Identity,Bad,,Black,Male,,7.0,2000-02-01,2000.0,marvel
8791,Mick (son of Ruby) (Earth-616),Public Identity,Good,,Black,Male,,19.0,1986-07-01,1986.0,marvel
2943,Red Panzer III (New Earth),Secret Identity,Bad,Black,Black,Male,,7.0,1999-07-01,1999.0,dc
1548,Horoq Nnot (New Earth),,Good,Green,Purple,Female,,16.0,2006-06-01,2006.0,dc
17660,Admiral Nodope (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1942-05-01,1942.0,marvel
12677,Cyclops (Lobe) (Earth-616),Secret Identity,Neutral,,Black,Male,,5.0,2011-01-01,2011.0,marvel
1727,Jake Jordan (New Earth),Public Identity,Good,Brown,Black,Male,,14.0,2005-05-01,2005.0,dc
708,Jessica Midnight (New Earth),Public Identity,Good,Blue,Black,Female,,40.0,2002-10-01,2002.0,dc
17314,Blake Schiel (Earth-616),Public Identity,Neutral,Blue,Blond,Female,,2.0,,,marvel
1778,Iphthime (New Earth),,Good,,Red,Female,Homosexual,14.0,1989-02-01,1989.0,dc
6000,Prom Queen (New Earth),Secret Identity,Bad,Brown,Black,Female,,1.0,1998-05-01,1998.0,dc
21009,Schism (Earth-616),Secret Identity,Neutral,,,,,1.0,2002-05-01,2002.0,marvel
13918,Creature from Krogarr (Earth-616),Secret Identity,Bad,,,Male,,3.0,1961-11-01,1961.0,marvel
9371,Max (Fortisquian) (Earth-616),Secret Identity,Good,,Black,Male,,14.0,1987-02-01,1987.0,marvel
19480,Dutta (Earth-616),,Bad,Brown,Brown,Male,,1.0,1985-11-01,1985.0,marvel
21678,Karl (Earth-616),No Dual Identity,Bad,Blue,Brown,Male,,1.0,2010-01-01,2010.0,marvel
14722,Haus (Earth-616),No Dual Identity,Good,Blue,Brown,Male,,3.0,1997-07-01,1997.0,marvel
1089,Nathaniel Tryon (New Earth),Secret Identity,Bad,Blue,Black,Male,,25.0,1981-11-01,1981.0,dc
13484,Aaliyah Hardin (Earth-616),No Dual Identity,Good,Black,Black,Female,,4.0,2002-12-01,2002.0,marvel
20785,Bartos (Earth-616),No Dual Identity,Neutral,,No,Male,,1.0,2000-10-01,2000.0,marvel
1399,Leslie Humphries (New Earth),,Good,,Black,Male,,19.0,1939-07-01,1939.0,dc
2948,Doctor Canus (New Earth),,Good,,White,Male,,7.0,1998-04-01,1998.0,dc
11225,Rhanla (Earth-616),Public Identity,Good,,Pink,Female,,7.0,2000-10-01,2000.0,marvel
3064,Worry Wart (New Earth),Public Identity,Good,,Blond,Male,,7.0,1983-06-01,1983.0,dc
14634,Elias Flynn (Earth-616),Secret Identity,Bad,Hazel,White,Male,,3.0,1995-01-01,1995.0,marvel
15655,Jennifer Glatzer (Earth-616),Public Identity,Bad,Blue,Blond,Female,,2.0,1973-08-01,1973.0,marvel
4178,Derek Trevor (New Earth),Public Identity,Good,,Brown,Male,,4.0,1988-03-01,1988.0,dc
17298,Peters (Earth-616),No Dual Identity,Neutral,,,Male,,2.0,,,marvel
13300,Tommy (Sleeper) (Earth-616),Secret Identity,Good,,,Male,,4.0,1993-11-01,1993.0,marvel
8870,Carter Blaire (Earth-616),No Dual Identity,Neutral,Blue,Black,Male,,18.0,1981-03-01,1981.0,marvel
6489,Eye of Horus (New Earth),Public Identity,Bad,Green,,,,1.0,1966-03-01,1966.0,dc
14046,Baron Samedi (AIM) (Earth-616),,Bad,,White,Male,,3.0,1973-12-01,1973.0,marvel
6071,Phillipe Mouton (New Earth),Public Identity,Bad,,,Male,,1.0,1996-11-01,1996.0,dc
12491,Mister Howlett (Earth-616),No Dual Identity,Neutral,Blue,Grey,Male,,5.0,2001-11-01,2001.0,marvel
7048,Melissa Gold (Earth-616),Secret Identity,Good,Green,Blond,Female,,260.0,1979-08-01,1979.0,marvel
2454,Preus (New Earth),Secret Identity,Bad,Blue,Blond,Male,,9.0,2004-04-01,2004.0,dc
4750,Leroy Merkyn (New Earth),Secret Identity,Bad,,,Male,,3.0,1983-07-01,1983.0,dc
1880,Gpaak (New Earth),,Good,,,Male,,13.0,1993-08-01,1993.0,dc
11506,Angeline Morrow (Earth-616),,Good,,Blond,Female,,6.0,1980-03-01,1980.0,marvel
18686,Siegel (Earth-616),Public Identity,Good,,,Male,,1.0,1963-12-01,1963.0,marvel
14255,Justin Alphonse Gamble (Earth-616),,Good,,Red,Male,,3.0,1982-03-01,1982.0,marvel
22942,Leslie Kinney (Earth-616),Secret Identity,Neutral,,,Female,,,2007-06-01,2007.0,marvel
14571,Tanager (Earth-616),Secret Identity,Bad,,Blond,Female,,3.0,1993-05-01,1993.0,marvel
14403,Stoop Richards (Earth-616),Public Identity,Bad,,Brown,Male,,3.0,1989-04-01,1989.0,marvel
10461,Hector Ridondo (Earth-616),Secret Identity,Good,Black,Black,Male,,9.0,2000-05-01,2000.0,marvel
2058,Simon Ecks (New Earth),Public Identity,Bad,Blue,Grey,Male,,12.0,1958-11-01,1958.0,dc
18472,Daphne (Earth-616),Public Identity,Good,,Red,Female,,1.0,1949-06-01,1949.0,marvel
190,Gold (New Earth),Secret Identity,Good,Photocellular,,Male,,147.0,1962-04-01,1962.0,dc
5283,Khen-To (New Earth),,Good,,,Male,,2.0,1990-04-01,1990.0,dc
19116,Xavier Couture (Earth-616),,Neutral,,Black,Male,,1.0,1976-07-01,1976.0,marvel
18163,Boss (District Attorney) (Earth-616),Secret Identity,Bad,,White,Male,,1.0,1945-08-01,1945.0,marvel
4656,Alloroc (New Earth),Public Identity,Good,Brown,White,Male,,3.0,1990-03-01,1990.0,dc
13923,Living Totem (Alien) (Earth-616),,Bad,,,,,3.0,1961-06-01,1961.0,marvel
5896,Dickson Kurata (New Earth),Public Identity,Bad,,White,Male,,1.0,2002-03-01,2002.0,dc
3832,Eugene Choi (New Earth),Secret Identity,Good,Brown,Black,Male,,4.0,2011-07-01,2011.0,dc
10058,Raymond Corey (Earth-616),No Dual Identity,Good,,Black,Male,,10.0,1975-08-01,1975.0,marvel
16848,Mr. Davis (FBI) (Earth-616),No Dual Identity,Neutral,,Brown,Male,,2.0,2002-06-01,2002.0,marvel
15559,A3 (Earth-616),,Bad,,,,,2.0,1969-07-01,1969.0,marvel
449,Mercy Graves (New Earth),Public Identity,Bad,Blue,Blond,Female,,67.0,1999-08-01,1999.0,dc
9638,Manuel Eloganto (Earth-616),Secret Identity,Neutral,Black,Black,Male,,12.0,1964-12-01,1964.0,marvel
11211,Richard Dennison (Earth-616),Secret Identity,Bad,Orange,No,Male,,7.0,1998-05-01,1998.0,marvel
4127,Sidewinder (New Earth),Secret Identity,Bad,,Green,Female,,4.0,1992-04-01,1992.0,dc
9315,Albert Rackham (Earth-616),No Dual Identity,Bad,Brown,Black,Male,,14.0,1972-06-01,1972.0,marvel
6416,Arsenal (clone) (Earth-One),,Bad,,,Male,,1.0,1981-09-01,1981.0,dc
6715,Bartholomew Allen II (New Earth),Secret Identity,Good,Yellow,,Male,,,1994-07-01,1994.0,dc
9074,Raymond Coker (Earth-616),Secret Identity,Neutral,Brown,Black,Male,,16.0,1973-11-01,1973.0,marvel
22974,Sar T'llrk (Earth-616),Public Identity,Bad,Green,No,Male,,,2008-10-01,2008.0,marvel
9539,Erica Fortune (Earth-616),,Bad,Blue,Blond,Female,,13.0,1988-01-01,1988.0,marvel
6121,Mary Harper (New Earth),Public Identity,Good,,Grey,Female,,1.0,1994-11-01,1994.0,dc
15378,Lash Larribee (Earth-616),Public Identity,Bad,,Bald,Male,,2.0,1948-08-01,1948.0,marvel
1094,Valcan (New Earth),Public Identity,Good,Brown,Black,Male,,25.0,1975-06-01,1975.0,dc
6348,Green Gargoyle (New Earth),,Bad,,,Male,,1.0,1986-07-01,1986.0,dc
8435,Paibok (Earth-616),Secret Identity,Bad,Green,No,Male,,24.0,1991-11-01,1991.0,marvel
2884,Opto309V (New Earth),,Good,,,Male,,7.0,2007-02-01,2007.0,dc
16532,Little Shadow (Earth-616),Secret Identity,Bad,,,,,2.0,1995-06-01,1995.0,marvel
12658,Hooud (Earth-616),Secret Identity,Good,,No,Female,,5.0,2010-06-01,2010.0,marvel
13153,Hannah Conover (Earth-616),Public Identity,Good,,Blond,Female,,4.0,1988-09-01,1988.0,marvel
3017,Lloyd Jefferson (New Earth),,Bad,Brown,Black,Male,,7.0,1989-09-01,1989.0,dc
19414,Marcy Stryker (Earth-616),Public Identity,Neutral,Black,,Female,,1.0,1983-01-01,1983.0,marvel
3124,Sebastien Mallory (New Earth),Public Identity,Bad,Blue,Brown,Male,,6.0,2010-11-01,2010.0,dc
10169,Madam Qwa (Earth-616),Secret Identity,Bad,,Grey,Female,,10.0,1997-03-01,1997.0,marvel
7970,John Aman (Earth-616),Secret Identity,Good,Blue,Bald,Male,,35.0,2007-10-01,2007.0,marvel
2089,Norman Madison (New Earth),,Neutral,,Brown,Male,,11.0,2006-01-01,2006.0,dc
